Property_Type,Property_Area,Number_of_Doors,Power_Backup,Water_Supply,Traffic_Density_Score,Air_Quality_Index,Neighborhood_Review,Number_of_Windows,Furnishing,Frequency_of_Powercuts,Crime_Rate,Dust_and_Noise
5.0,1521,1,1.0,0.0,7.61,156.0,4.71,5.0,2.0,0.0,3.0,2.0
5.0,2233,1,1.0,3.0,5.28,82.0,4.5,2.0,1.0,0.0,3.0,2.0
1.0,986,1,1.0,0.0,7.72,91.0,4.79,1.0,2.0,0.0,3.0,2.0
5.0,1625,1,1.0,2.0,6.19,159.0,4.09,2.0,1.0,0.0,3.0,2.0
5.0,1166,2,1.0,2.0,5.84,82.0,3.56,2.0,0.0,0.0,1.0,2.0
2.0,1883,5,1.0,0.0,6.9,151.0,4.72,5.0,0.0,0.0,2.7072551580430915,2.0
1.0,880,2,2.0,0.0,5.59,97.0,3.54,2.0,1.0,0.75126504628156,1.0,2.0
1.0,350,2,1.0,0.0,7.34,102.0,4.78,3.0,2.0,0.0,3.0,2.0
1.0,661,3,1.0,3.0,7.36,90.0,3.85,1.0,2.0,1.0,3.0,2.0
2.0,2147,4,1.0,0.0,6.96,123.0,4.76,5.0,1.0,0.0,3.0,2.0
3.0,333,2,1.0,2.0,6.15,86.0,4.18,1.0,1.0,0.15679520774236355,3.0,2.0
5.0,2188,1,1.0,2.0,4.8,116.0,2.89,3.0,2.0,1.0,1.0,2.0
4.0,461,3,1.0,0.0,6.39,154.0,4.09,7.0,2.0,1.0,3.0,2.0
5.0,1560,4,1.0,3.0,7.6,94.0,4.47,3.0,2.0,0.0,3.0,2.0
2.0,2543,2,1.0,2.0,7.16,128.0,4.12,3.8823893599005252,1.0,0.0,3.0,2.0
1.0,107,1,1.0,3.0,4.66,94.0,3.24,2.0,2.0,1.0,1.0,2.0
5.0,1833,2,1.0,0.0,5.35,100.0,4.17,4.0,1.0,0.0,1.0,2.0
5.0,1205,1,1.0,2.0,3.29,68.0,3.65,3.0,2.0,1.0,3.0,1.0
5.0,1971,2,1.0,3.0,6.43,83.0,3.24,4.0,0.0,2.0,3.0,2.0
4.0,610,1,1.0,3.0,5.1,82.0,3.25,4.0,0.0,1.0,1.0,2.0
5.0,2105,4,1.0,2.0,5.56,119.0,2.89,3.0,2.0,1.0,1.0,2.0
3.0,398,1,1.0,0.0,7.17,159.0,4.71,0.0,1.0,0.0,3.0,2.0
4.0,977,3,2.0,0.0,4.99,115.0,4.78,7.0,1.0,0.0,3.0,2.0
1.0,322,3,2.0,0.0,5.33,105.0,4.79,1.0,0.0,0.0,3.0,2.0
2.0,17328,5,1.0,0.0,5.11,113.0,4.78,11.0,2.0,0.0,3.0,2.0
1.0,415,3,1.0,2.0,6.43,125.0,3.5,3.0,1.0,1.0,3.0,2.0
2.0,4029,6,1.0,0.0,7.24,126.0,4.12,11.0,2.0,1.0,3.0,2.0
4.0,460,1,1.0,3.0,7.0,166.0,4.39,6.0,0.0,0.0,3.0,2.0
5.0,1238,1,1.0,3.0,4.78,107.0,3.85,3.0,1.0,0.0,1.0,2.0
4.0,1284,1,1.0,0.0,6.81,129.0,4.75,7.0,1.0,0.0,3.0,2.0
1.0,371,2,1.0,2.0,6.83,138.0,3.48,3.0,1.0,0.0,1.0,2.0
1.0,542,1,2.0,3.0,6.87,109.0,4.46,2.0,1.0,0.0,3.0,2.0
1.0,964,3,1.0,4.0,7.21,83.0,3.24,2.0,2.0,1.0,3.0,2.0
1.0,188,2,1.0,0.0,6.9,162.0,4.08,4.0,2.0,1.0,3.0,2.0
5.0,1403,3,1.0,0.0,8.04,129.0,4.68,3.0,1.0,0.0,3.0,0.0
5.0,1410,1,2.0,2.0,6.6,112.0,2.89,5.0,1.0,2.0,3.0,2.0
5.0,1149,4,1.0,0.0,7.03,134.0,2.86,2.0,1.0,1.0,0.0,2.0
5.0,2011,4,1.0,3.0,6.85,103.0,3.84,5.0,1.070457267194016,1.0,3.0,2.0
