Id,Habitability_score
0x6808,0.39429986
0x6a98,0.2211668
0xacc0,-0.09490694
0x8225,0.41253874
0xaee8,-0.070976496
0xbc8c,1.2095201
0x610e,-0.017816648
0x62e8,-0.0420772
0x818e,-0.33295295
0x6dc0,0.22043502
0x15a6,0.5792053
0x675,-1.9804136
0x6e24,0.18050808
0x3004,0.022390496
0x6aeb,0.56829894
0xc36b,-2.9427452
0x17fc,0.55490077
0x58a5,-0.79306495
0x6567,0.36296678
0x455a,0.4990148
0xa5f9,-1.8567865
0x5913,0.39314896
0x1153,0.13584407
0xbe16,0.63868535
0xb98c,0.59250546
0x6a2e,0.47761902
0x11a9,-0.10998725
0x28ab,0.5251069
0x878a,0.11924793
0x5c90,0.1526663
0xb32d,-0.29847062
0xc467,0.5876296
0x775,-1.7881887
0x3c43,-0.68443125
0x877d,0.79514164
0x5596,-0.0059675896
0x1382,-0.12281257
0x1da5,0.44066298
0x6042,-2.3778079
0x124b,-0.4540249
0x813f,0.5095236
0x74cf,0.09885639
0x48b5,0.16563998
0x5222,0.67758316
0x4b9d,0.24019252
0xb190,0.8993705
0x69b4,0.6400853
0x32dc,-0.4127136
0xb82b,-0.09968839
0xaf92,-0.23986022
0x51bf,0.4320443
0x9a28,0.86722153
0x35cc,-0.12142703
0x6b12,0.23157658
0x2677,0.58811027
0x20ab,-1.7607487
0xc92c,0.5374157
0x72b6,0.19034418
0xa797,0.21837802
0x8f6f,-1.9961038
0xc03a,-2.7172666
0x587a,0.16423653
0xbe0a,0.10686289
0x3217,0.5429449
0x2517,0.19999492
0x33e0,-2.1983202
0x8912,-0.034107912
0xac07,0.24286617
0x88f0,0.5324293
0x9111,-0.6883759
0x2ef7,0.16130152
0x20e7,-2.007092
0x19a9,0.55572253
0x2620,0.21666479
0xb520,0.4799901
0xbf7d,-0.32128152
0x7626,-0.124375254
0x77b8,0.25783437
0x2dca,-2.0533628
0x54f4,-0.2508569
0x5608,0.13179387
0xb858,0.3106492
0x918f,0.81504714
0x34b3,-0.003913399
0x4070,1.2567143
0x5615,-0.51037276
0xc2a8,0.19584395
0x1499,0.35933864
0x466f,0.28019437
0x9408,-0.19415535
0xc9b,0.6305926
0x995d,0.65274787
0x34e6,0.41267058
0x8a16,0.25208506
0x2088,0.5775281
0xb8a8,0.63155884
0xba3f,0.13739423
0x1b1c,0.41276628
0x3d6c,0.16479473
0xa811,0.024221092
0x2836,0.70677507
0xc59c,0.3758944
0x81df,-2.1797955
0xc8cb,-0.034379058
0x5e45,-0.25286278
0xc47f,-0.44437099
0xb105,-0.094985805
0x3f54,-1.8481501
0x788f,-1.2644963
0x74a3,0.5183682
0x934c,0.3903452
0x1dc1,0.5465245
0x3225,-0.97214216
0x48cd,0.29439515
0xa0d7,0.16960183
0xbecb,-0.084094085
0x4dd4,-0.57242674
0x31c8,-0.4001417
0xb9a7,0.118778214
0x654a,0.47628245
0x9cc4,-1.0082049
0x5b2c,0.65668803
0x8cd4,0.35197055
0x6b0a,0.46927416
0x7f8,0.71809596
0x1a27,0.26070622
0x6ba1,-0.014697425
0x35c9,0.331976
0xbe2,0.67693734
0x9443,0.24915467
0xbbba,0.5272673
0x24fb,0.5349928
0x5ce2,0.16693805
0xa09f,0.8209723
